,Unnamed: 0,x1,x2,x3,x4,x5,x7,x8,x9,x10,x6_2,x6_3,x6_4,x6_5,x6_6,x6_7
1324,2324,1.06738,-0.60548,-0.4488,0.59841,0,1.21718,0.22609,-0.78719,-0.71765,0,0,0,0,0,0
1325,2325,-1.42819,-0.1741,-0.42058,0.51571,0,-1.40205,-2.41003,-0.2691,0.78638,0,0,0,0,0,0
1326,2326,-0.3225,-0.66247,-0.9458700000000001,0.97459,0,1.77984,2.33845,1.2010100000000001,2.30721,0,0,0,0,0,0
1327,2327,0.47333000000000003,-0.36435,-1.34401,1.31962,0,1.93292,-0.68143,0.10953,3.8174099999999997,0,0,0,0,0,0
1328,2328,0.5029,1.40386,-0.36727,0.49073,1,1.4119899999999999,-0.29234,-0.8950299999999999,1.29912,0,0,0,0,0,1
1329,2329,-0.86346,0.43818,-1.03154,0.99231,0,1.82332,0.4325,-1.42729,2.56337,0,0,0,0,0,0
1330,2330,0.44455,-0.5554899999999999,-0.6805399999999999,0.6622,0,-1.03312,-1.10016,-1.59019,0.92148,0,0,0,0,0,0
1331,2331,1.6157700000000002,-0.97451,-0.98434,0.9394,0,1.2162600000000001,1.14442,0.9659700000000001,-0.96904,0,0,0,0,0,0
1332,2332,2.74191,-0.013590000000000001,-0.9676,0.9898,0,2.39675,0.76326,2.58458,1.2719200000000002,0,0,0,0,0,0
1333,2333,0.2276,-0.70532,-0.28953,0.3213,0,-2.41653,-1.64602,-0.52257,0.42185,0,0,0,0,0,0
1334,2334,-0.34514,0.95399,-0.69918,0.71999,1,-1.2520200000000001,-1.53922,-3.1137799999999998,-0.59659,0,0,0,0,0,1
1335,2335,-0.47976,0.45482,-1.26118,1.23482,0,1.9198,1.30161,3.3641400000000004,1.90513,1,0,0,0,0,0
1336,2336,-1.02004,0.88946,0.04838,0.0111,1,-0.61426,-1.02565,-3.3657,0.12611,0,0,0,0,0,1
1337,2337,3.25828,-1.14094,-0.09892000000000001,0.18052,0,1.49576,-0.39638,2.968,1.3030700000000002,0,0,0,0,0,0
1338,2338,-1.9451,1.4619,-0.41539,0.6635,1,-0.74458,-0.492,-2.19253,1.07281,0,0,0,0,0,1
1339,2339,1.41911,0.9726799999999999,-0.26633,0.34789000000000003,1,0.19134,0.39239,5.31848,2.38522,0,0,0,0,0,1
1340,2340,-2.94331,0.02166,-0.3956,0.39953,0,-2.31477,0.03053,-2.02147,1.35711,0,0,0,0,0,0
1341,2341,-0.5404899999999999,0.63132,-0.09124,0.25587,1,1.22536,2.4037900000000003,-2.44142,0.39919,0,0,0,1,0,0
1342,2342,-0.035089999999999996,-1.11635,-0.8792200000000001,0.9237,0,-0.07514,2.40384,-1.79183,1.8327900000000001,0,0,0,0,0,0
1343,2343,-2.0556400000000004,2.01907,-0.32306,0.35302,1,-0.60572,-0.09174,-2.36413,1.0024600000000001,0,0,0,0,0,1
1344,2344,0.83491,-0.74845,-0.77586,0.8137,0,0.42593000000000003,0.44251,-1.8017,-0.24153000000000002,0,0,0,0,0,0
1345,2345,1.06855,-2.59004,-0.91755,0.9820700000000001,0,0.9223100000000001,0.57343,2.0949,-1.7926,0,0,0,0,0,0
1346,2346,0.05465,-0.02575,-0.74046,0.76163,0,-1.42806,-1.0297,-3.65929,2.2054400000000003,0,0,0,0,0,0
1347,2347,-0.28358,0.5381600000000001,-0.52887,0.572,0,0.8903,2.3510400000000002,3.5646199999999997,2.43779,0,1,0,0,0,0
1348,2348,-0.84467,-0.93555,0.22351,0.06873,0,-1.7061400000000002,0.21756999999999999,-1.71248,-0.95791,0,0,0,0,0,0
1349,2349,0.8580399999999999,0.17044,-0.7570600000000001,0.84259,0,1.78567,1.10753,-0.09249,2.28638,0,0,0,0,0,0
1350,2350,3.10573,-1.45205,-0.76413,0.83335,0,-0.7261,-1.15147,-3.6886699999999997,3.06281,0,0,0,0,0,0
1351,2351,0.33547,-0.38206999999999997,-0.79727,0.8421200000000001,0,3.5749,-0.53818,5.39642,1.16762,0,0,0,0,0,0
1352,2352,-1.26453,1.25946,-0.65898,0.8677799999999999,1,-0.22791,0.12708,-0.69426,1.08184,0,0,0,0,0,1
1353,2353,-1.40117,0.28835,-1.10046,1.0414,0,2.1979900000000003,0.84116,1.19549,-1.36786,0,0,0,0,0,0
1354,2354,-1.55367,-0.6348,-0.45991000000000004,0.70095,0,-0.72541,-0.77964,-1.097,0.45881000000000005,0,0,0,0,0,0
1355,2355,-0.12465,2.13787,-0.56606,0.5244,1,1.13345,3.03248,-2.01062,1.29136,0,0,0,0,0,1
1356,2356,0.9875700000000001,-0.051820000000000005,-0.4068,0.43713,0,-1.22943,-1.45662,-0.43248000000000003,1.56769,0,0,0,0,0,0
1357,2357,0.78496,0.65213,-0.37125,0.49387,1,-2.06747,-0.73702,-4.21166,-0.71067,0,0,0,1,0,0
1358,2358,-0.49656000000000006,0.55712,-0.77646,0.8617299999999999,0,2.37574,0.77059,-0.41513,2.3767,0,0,1,0,0,0
1359,2359,1.40438,0.03399,-0.41677,0.52963,0,-0.90675,-0.68737,-2.16723,1.3127,0,0,0,0,0,0
1360,2360,-0.1271,0.21001999999999998,-0.58445,0.72185,0,-1.1492799999999999,-0.64895,1.14762,-2.10019,0,0,0,0,0,0
1361,2361,-0.48106000000000004,-0.43258,-0.34973000000000004,0.36172,0,-0.18632,-1.5382799999999999,1.26899,1.34289,0,0,0,0,0,0
1362,2362,0.3821,-0.9013700000000001,-0.72237,0.79484,0,0.61908,1.15631,0.14193,1.8849200000000002,0,0,0,0,0,0
1363,2363,-0.43068,0.50498,-0.074,0.10974,1,-1.3587,0.14643,0.08707000000000001,0.21348000000000003,0,1,0,0,0,0
1364,2364,-0.27729000000000004,0.1267,-0.72822,0.75864,0,2.0824700000000003,-1.09822,1.65572,0.69201,0,0,0,0,0,0
1365,2365,-2.18966,2.02339,-0.08859,0.2066,1,0.63351,0.53364,-1.71324,1.5517,0,0,0,0,0,1
1366,2366,-0.38014000000000003,-0.36421,-0.72906,0.68418,0,-2.19792,-0.35793,-2.12535,2.4889799999999997,0,0,0,0,0,0
1367,2367,1.1193600000000001,-1.44881,-0.73177,0.75335,0,4.00868,1.7266099999999998,-2.72337,1.38571,0,0,0,0,0,0
1368,2368,-0.009729999999999999,-0.5917399999999999,-0.62942,0.81076,0,-1.15498,-1.10625,-1.2874299999999999,0.9988799999999999,0,0,0,0,0,0
1369,2369,-2.1146700000000003,-0.34059,-0.06919,0.12195999999999999,0,-2.12764,-0.63116,0.04244,1.17555,0,0,0,0,0,0
1370,2370,1.8528099999999998,-0.026660000000000003,-0.6731199999999999,0.6270100000000001,0,0.19038,0.15485,-1.9580099999999998,-0.95185,0,0,0,0,0,0
1371,2371,1.53093,0.8217,0.050839999999999996,0.11413,1,-0.75383,-1.75832,-2.98636,-0.83019,0,0,0,0,0,1
1372,2372,1.62937,-1.96122,-0.19334,0.42761000000000005,0,-0.6995600000000001,-1.7564799999999998,-1.8376099999999997,1.01528,0,0,0,0,0,0
1373,2373,-0.85119,0.2216,-1.43884,1.29098,0,0.70198,0.7361800000000001,0.31164000000000003,2.77631,0,0,0,0,0,0
1374,2374,-0.97309,1.1780700000000002,-0.39146,0.42039,1,2.34587,-0.23319,1.68288,-1.9751400000000001,0,0,0,0,0,1
1375,2375,-0.61421,-0.63139,-0.10490999999999999,0.16278,0,-0.89166,-1.9078700000000002,0.0019399999999999999,0.24831,0,0,0,0,0,0
1376,2376,-1.5302200000000001,-0.22835999999999998,0.3626,-0.01647,0,-0.59075,-0.55232,-2.02998,0.32586,0,0,0,0,0,0
1377,2377,3.16086,-0.8372799999999999,-0.72142,0.7579100000000001,0,-1.15307,-0.025240000000000002,0.28060999999999997,0.7038300000000001,0,0,0,0,0,0
1378,2378,-1.09426,1.81256,-0.10489000000000001,0.36865,1,1.77915,1.16618,-0.71503,0.99836,0,0,0,0,0,1
1379,2379,-0.66396,1.24411,-0.31876,0.31698000000000004,1,-1.28316,-0.335,-3.60825,0.68697,0,0,0,0,0,1
1380,2380,-1.7964099999999998,0.53881,0.11637,0.04198,1,-0.60512,-1.60525,-1.38424,-0.2161,0,0,1,0,0,0
1381,2381,-3.22473,1.73197,-0.33319,0.49293000000000003,1,-0.54028,-1.96016,0.8271200000000001,1.2395200000000002,0,0,0,0,0,1
1382,2382,-0.31018,0.27597,-1.27255,1.3607799999999999,0,1.5297399999999999,1.47859,-0.5707899999999999,3.00296,0,0,0,0,0,0
1383,2383,-0.9412799999999999,-1.36941,-1.00924,1.03322,0,0.05265,0.676,1.44577,0.5461699999999999,0,0,0,0,0,0
1384,2384,0.20521,-0.7535,-1.03738,1.1263100000000001,0,-0.11613,0.03161,-0.37986,-2.21385,0,0,0,0,0,0
1385,2385,2.78555,-0.67529,-0.58638,0.69017,0,-0.054889999999999994,0.94383,0.43785,0.40576,0,0,0,0,0,0
1386,2386,0.21832,-0.8919299999999999,0.10852,-0.019540000000000002,0,-1.45636,-2.52123,-1.97845,2.12206,0,0,0,0,0,0
1387,2387,-0.17953,-1.278,0.06387999999999999,0.03759,0,4.199730000000001,1.1183299999999998,-2.65951,2.29583,0,0,0,0,0,0
1388,2388,0.16249,-1.3094,0.03644,0.02817,0,-1.1911100000000001,-1.1725,-0.55719,1.32708,0,0,0,0,0,0
1389,2389,1.55819,-0.52357,-0.43351999999999996,0.59078,0,-0.26059,-1.29728,-3.04462,-0.22649,0,0,0,0,0,0
1390,2390,-0.4133,-0.68717,-0.55293,0.53557,0,0.9295,-0.14973,5.58516,-0.69767,0,0,0,0,0,0
1391,2391,-0.68905,-0.1902,-0.77295,0.7013199999999999,0,-0.66375,-0.11995,-2.70814,2.86574,0,0,0,0,0,0
1392,2392,0.80293,0.48972,-0.35233000000000003,0.48905,1,0.1258,1.72702,0.90969,-0.44053000000000003,0,0,1,0,0,0
1393,2393,-0.70775,1.15841,-0.06924,0.17764000000000002,1,-1.58677,1.7460900000000001,3.5946800000000003,1.30677,0,0,0,0,0,1
1394,2394,-0.039760000000000004,0.25511,-0.70043,0.81743,0,-0.9456100000000001,-0.8306100000000001,-3.91075,2.63884,0,0,0,0,0,0
1395,2395,-0.21955999999999998,0.16344,-1.4398799999999998,1.33227,0,1.57584,-0.39684,-0.5471199999999999,-0.39318000000000003,0,0,0,0,0,0
1396,2396,0.1381,-1.0436,-0.30895,0.38269000000000003,0,-0.39879000000000003,-1.1228799999999999,-2.80438,1.22227,0,0,0,0,0,0
1397,2397,1.39006,-1.3903,0.0885,0.12122999999999999,0,-1.7775599999999998,-0.74519,-1.15393,0.9206200000000001,0,0,0,0,0,0
1398,2398,0.05135,-0.88731,-0.44323,0.42352,0,-0.89725,-0.20551,-3.4977099999999997,3.48615,0,0,0,0,0,0
1399,2399,-0.55885,-1.10786,0.1521,0.09352,0,-0.9430799999999999,-1.38887,-1.5653,1.14038,0,0,0,0,0,0
1400,2400,-0.81005,1.00908,-0.7360399999999999,0.80161,1,3.5878099999999997,-0.44588,-2.11645,-0.26092,0,0,0,0,0,1
1401,2401,-0.0011099999999999999,0.07994,-0.16932,0.32042,0,-2.52942,-0.12952,-4.28894,1.1918,0,0,0,0,0,0
1402,2402,-1.15698,0.28259,-0.5611,0.54524,0,-1.22205,0.38079,-2.52548,3.01878,0,0,0,0,0,0
1403,2403,0.24113,-1.13723,-0.68701,0.75657,0,-1.5609899999999999,-0.85775,-3.1675299999999997,2.43698,0,0,0,0,0,0
1404,2404,-1.24146,-1.47648,-0.16,0.29416,0,-2.30003,-2.0321700000000003,-2.55804,0.50273,0,0,0,0,0,0
1405,2405,-0.99782,0.44483999999999996,-0.8686200000000001,0.82384,0,-2.4324,-1.03621,-1.34971,1.83213,1,0,0,0,0,0
1406,2406,0.63925,0.23078,-0.20626999999999998,0.36041999999999996,0,0.93194,0.68255,0.64249,0.692,0,0,0,0,0,0
1407,2407,0.77212,0.36963,-0.6698,0.74548,0,0.55347,-1.05938,-1.14042,1.47602,1,0,0,0,0,0
1408,2408,0.14271,-1.8567099999999999,-0.06833,0.08915,0,-0.19680999999999998,-0.93185,-0.24909,1.13869,0,0,0,0,0,0
1409,2409,2.22458,0.15252000000000002,-1.00884,1.01744,0,-1.1540700000000002,1.7327700000000001,-2.44865,0.4105,0,0,0,0,0,0
1410,2410,3.07871,0.48111000000000004,-0.86131,0.897,0,0.14205,1.7479900000000002,-3.9836699999999996,0.38245,0,1,0,0,0,0
1411,2411,0.94199,-0.58785,-0.19924,0.37638,0,2.36655,-0.03218,4.43527,-1.3027799999999998,0,0,0,0,0,0
1412,2412,1.00936,-0.6175,-0.37258,0.42386,0,3.55746,-0.10664000000000001,-0.87854,1.4861,0,0,0,0,0,0
1413,2413,2.06929,-0.54305,-0.47823999999999994,0.5292100000000001,0,-1.05249,-1.5009700000000001,-1.6654900000000001,1.1466100000000001,0,0,0,0,0,0
1414,2414,-2.60791,0.44702,-1.05218,1.08524,0,2.95859,0.86844,3.8631900000000003,0.70827,1,0,0,0,0,0
1415,2415,0.83599,-0.28215,0.16482,0.07026,0,-1.91523,-1.1776,-1.3476,1.0906,0,0,0,0,0,0
1416,2416,-1.8926599999999998,0.96015,0.03344,0.21866999999999998,1,-0.54932,-1.43079,-1.9981900000000001,0.04602,0,0,0,0,0,1
1417,2417,-0.11778,-0.02737,-1.3046,1.29316,0,-0.1851,0.40156,-0.87511,0.62268,0,0,0,0,0,0
1418,2418,-1.05831,-0.49633,-0.06617999999999999,0.12632000000000002,0,-0.6529,-0.81343,-0.67909,-0.59512,0,0,0,0,0,0
1419,2419,-2.86973,-0.51427,-0.62689,0.80698,0,-1.0765,-0.26021,-1.86084,1.43879,0,0,0,0,0,0
1420,2420,1.8775099999999998,-0.7124,-1.32348,1.29305,0,0.9547899999999999,0.27874,2.488,-0.7491800000000001,0,0,0,0,0,0
1421,2421,-1.54424,0.50174,0.23319,-0.0184,1,0.60436,0.9984,-1.9386599999999998,0.2125,0,0,0,1,0,0
1422,2422,1.6328200000000002,1.31972,-0.35811,0.61832,1,0.33665,0.23735,-0.4233,3.75904,0,0,0,0,0,1
1423,2423,0.4107,-0.08367999999999999,-0.7139300000000001,0.75453,0,3.50602,1.43067,-4.45725,1.12916,0,0,0,0,0,0
1424,2424,2.0127900000000003,-1.51247,-1.07372,1.02235,0,-0.28167,-0.5081600000000001,-1.7940099999999999,4.3615,0,0,0,0,0,0
1425,2425,0.9596100000000001,0.25635,-0.45118,0.5764100000000001,0,1.07241,0.05631,-1.57851,2.45012,0,0,0,0,0,0
1426,2426,1.63715,-0.72385,-0.40107,0.57644,0,-0.23346,0.17015,-1.44161,0.6452899999999999,0,0,0,0,0,0
1427,2427,2.16407,0.27489,-1.17382,1.21192,0,0.44806999999999997,-1.6711099999999999,-3.02521,1.55955,0,0,0,0,0,0
1428,2428,2.53042,-2.08265,-0.56995,0.68176,0,2.08059,1.94537,2.87975,0.08846,0,0,0,0,0,0
1429,2429,2.2225900000000003,-1.41452,-0.42302,0.4936,0,-1.2965,-1.27203,-1.12496,3.21252,0,0,0,0,0,0
1430,2430,-2.29071,1.0177399999999999,-1.11094,0.99556,1,0.35667,0.17568,1.86085,-1.2282799999999998,0,0,0,0,0,1
1431,2431,-0.41245,0.38523,-1.1097700000000001,1.17439,0,-1.22042,-0.31427,4.23241,2.3085,1,0,0,0,0,0
1432,2432,2.1349,-1.32725,-0.79838,1.0216399999999999,0,1.80203,-0.21761,-2.53583,0.98488,0,0,0,0,0,0
1433,2433,-0.050730000000000004,0.43651,-0.6112,0.72947,0,-1.1956,-1.74151,-0.20351,-1.10705,0,1,0,0,0,0
1434,2434,-1.458,1.1065200000000002,0.20870999999999998,0.04746,1,-1.3378700000000001,-1.25355,1.59015,1.28681,0,0,0,0,0,1
1435,2435,-2.82415,0.07467,-0.01721,0.14826,0,0.04129,-0.43655,-4.16045,1.46923,0,0,0,0,0,0
1436,2436,1.4613399999999999,-0.8735200000000001,-0.26583,0.50038,0,0.00765,-0.5711,-3.32306,1.42108,0,0,0,0,0,0
1437,2437,0.30506,2.16991,-0.16902,0.29470999999999997,1,0.17025,-1.6726900000000002,-4.9393,2.15754,0,0,0,0,0,1
1438,2438,0.7882600000000001,1.7838900000000002,0.08655,0.00763,1,-0.85339,-0.54225,0.56129,0.8340200000000001,0,0,0,0,0,1
1439,2439,-1.9183299999999999,0.22341999999999998,-0.13016,0.41907,0,-0.09146,-1.051,-0.31234,1.10295,0,1,0,0,0,0
1440,2440,1.124,-0.12145999999999998,-0.08404,0.1853,0,-1.39454,-0.84714,-2.03887,1.7058099999999998,0,0,0,0,0,0
1441,2441,0.68516,0.56065,-0.38911999999999997,0.49588999999999994,1,-0.8341200000000001,-1.12414,-0.34912,0.06665,0,0,1,0,0,0
1442,2442,-0.3897,-0.73137,-0.20332999999999998,0.46931999999999996,0,-0.96398,-2.1276900000000003,-0.78918,0.36791,0,0,0,0,0,0
1443,2443,-0.28989000000000004,-1.00862,-0.031,0.12529,0,-0.55129,-1.05809,-3.88865,2.5279700000000003,0,0,0,0,0,0
1444,2444,0.30905,1.09895,-0.8884200000000001,1.08311,1,0.7205199999999999,1.99005,2.11097,-0.5404100000000001,0,0,0,0,0,1
1445,2445,3.80597,-0.5957,-0.07956,0.23588,0,0.64203,-1.6948900000000002,-1.0382,0.40696,0,0,0,0,0,0
1446,2446,1.79077,0.0606,0.06379,0.11431,0,3.11691,-0.29755,2.16617,0.32698,0,0,0,0,0,0
1447,2447,-0.2825,0.11849000000000001,0.32202,0.02037,1,-1.07151,-0.021840000000000002,-1.7249299999999999,2.13118,1,0,0,0,0,0
1448,2448,-1.96252,0.81101,-0.18144000000000002,0.42605,1,1.59574,-0.07791000000000001,0.12155,2.90035,0,0,0,0,0,1
1449,2449,0.6008600000000001,-0.8447600000000001,-0.37115,0.45365,0,-0.01571,1.3957700000000002,0.22325,3.15205,0,0,0,0,0,0
1450,2450,1.27304,-1.47179,-0.5845100000000001,0.74878,0,0.19963,1.09455,0.33147,2.0686299999999997,0,0,0,0,0,0
1451,2451,-0.69617,1.55566,-0.78797,0.9912799999999999,1,1.90145,-0.7315,-1.9446599999999998,1.80824,0,0,0,0,0,1
1452,2452,-0.62012,1.50169,-1.55367,1.40247,1,0.54883,-0.23189,-0.7147600000000001,1.55005,0,0,0,0,0,1
1453,2453,1.83664,0.84346,-0.2425,0.52615,1,-2.22572,-2.22632,-1.19632,1.6460599999999999,0,0,0,0,0,1
1454,2454,-0.72877,1.3862700000000001,-0.68142,0.74484,1,-1.9789900000000002,-2.04995,-0.7891699999999999,0.07742,0,0,0,0,0,1
1455,2455,-0.06537000000000001,-1.04409,-0.75161,0.82584,0,-1.16028,-0.96924,-2.8730700000000002,2.023,0,0,0,0,0,0
1456,2456,3.9848,-0.60945,-0.18373,0.32827,0,2.9445900000000003,0.29025,0.8304299999999999,1.8014400000000002,0,0,0,0,0,0
1457,2457,-1.82913,2.10944,-0.9656399999999999,0.9182299999999999,1,2.1076,-0.39908000000000005,-1.08504,0.9734,0,0,0,0,0,1
1458,2458,-2.13077,-0.18118,0.14545999999999998,0.05413,0,2.9649799999999997,1.76004,2.18408,1.2010299999999998,0,0,0,0,0,0
1459,2459,0.35752,0.19236,-0.18830999999999998,0.29189,0,-0.48113999999999996,2.1734,3.6724900000000003,-0.46481999999999996,0,0,0,0,0,0
1460,2460,0.02205,-1.69783,0.10490999999999999,0.0935,0,2.60819,0.8530399999999999,-3.16637,0.82481,0,0,0,0,0,0
1461,2461,-0.05414,-0.60865,-0.43087,0.5251100000000001,0,0.59941,2.0998200000000002,-2.2256099999999996,0.47541000000000005,0,0,0,0,0,0
1462,2462,-1.33297,0.00044,-0.38565,0.55812,0,-1.17359,-1.54993,-2.49851,2.07078,0,0,0,0,0,0
1463,2463,2.0217400000000003,-1.28215,-0.8812399999999999,0.85814,0,0.02083,-0.48658999999999997,0.40745,4.81369,0,0,0,0,0,0
1464,2464,0.8341200000000001,-1.4538,-0.46813999999999995,0.57287,0,-1.41032,-0.82939,0.37365,-0.10777,0,0,0,0,0,0
1465,2465,0.17887999999999998,-0.02847,-0.29083000000000003,0.43345,0,1.65068,-1.9434900000000002,1.94875,-2.7726599999999997,0,0,0,0,0,0
1466,2466,0.68586,0.11782999999999999,-0.37728,0.37437,0,0.06204,-0.52458,1.4931299999999998,-0.36441999999999997,0,0,0,0,0,0
1467,2467,0.6710699999999999,-1.74325,0.014709999999999999,0.28481,0,2.00373,0.30108,-1.97413,3.2410400000000004,0,0,0,0,0,0
1468,2468,-1.9233799999999999,0.89775,-0.7454,0.76968,1,-1.95386,0.23145,0.31346,0.73534,0,0,0,0,0,1
1469,2469,-0.20406,0.92916,-0.20109000000000002,0.32125,1,3.7620699999999996,1.22512,2.14528,0.7105100000000001,0,0,0,0,0,1
1470,2470,-0.32281,-0.0069099999999999995,-0.52399,0.53273,0,-2.16756,-1.74345,-1.13544,-0.10617,0,0,0,0,0,0
1471,2471,-1.6091,0.47018000000000004,-1.21974,1.27268,0,1.9337400000000002,-0.6398699999999999,-1.94448,1.15334,0,1,0,0,0,0
1472,2472,-1.276,-0.5702,-0.053739999999999996,0.32588,0,-2.2454099999999997,-1.806,-0.29264,-0.14895999999999998,0,0,0,0,0,0
1473,2473,0.11815999999999999,1.04898,-0.31451,0.3729,1,0.88328,0.5383,1.70511,1.382,0,0,0,0,0,1
1474,2474,-0.36673,-0.33484,-0.19676,0.31235999999999997,0,1.79748,-0.28393,2.46424,1.30207,0,0,0,0,0,0
1475,2475,0.9985700000000001,1.23874,-0.83499,0.83194,1,-0.53051,0.95231,-1.44894,2.71666,0,0,0,0,0,1
1476,2476,-0.46653,-1.4492,-0.20113,0.34581,0,0.49449,-0.40813,-2.60107,1.7464400000000002,0,0,0,0,0,0
1477,2477,1.93802,-0.56234,-0.38368,0.39175,0,-0.89812,-1.57352,-1.54021,1.55113,0,0,0,0,0,0
1478,2478,-1.35649,-0.8291700000000001,0.05049,0.14012,0,-2.31655,-1.2173,-2.48216,1.24185,0,0,0,0,0,0
1479,2479,1.08591,-0.89966,0.13927,0.14799,0,-2.02877,-0.5927,-2.48031,2.02667,0,0,0,0,0,0
1480,2480,1.09216,-1.10069,-0.43821000000000004,0.60313,0,-1.17492,-1.83565,-3.42027,-0.0976,0,0,0,0,0,0
1481,2481,-1.54087,-0.00757,-0.33039,0.44236000000000003,0,-2.3315799999999998,-1.58561,-3.8525699999999996,2.1310599999999997,0,0,0,0,0,0
1482,2482,1.8376700000000001,0.10215,-0.09324,0.10744000000000001,0,-1.192,-0.3267,-2.10075,0.84162,0,0,0,0,0,0
1483,2483,1.5425200000000001,0.36183000000000004,-0.13939000000000001,0.43278999999999995,0,-1.24652,-0.20171,-3.15159,-1.67815,0,0,1,0,0,0
1484,2484,-0.16455999999999998,1.4832100000000001,-0.69179,0.77269,1,-0.56565,-1.23914,-0.9489799999999999,0.95555,0,0,0,0,0,1
1485,2485,1.66485,-1.6585900000000002,-0.45223,0.43863,0,-0.80348,0.098,-1.9445299999999999,0.70457,0,0,0,0,0,0
1486,2486,0.04512,-0.08856,-1.0147899999999999,1.0192,0,3.28749,1.26016,4.60431,1.68838,0,0,0,0,0,0
1487,2487,3.56759,-1.35622,-0.02862,0.14089000000000002,0,-0.65069,-2.0723,-1.37588,1.1766,0,0,0,0,0,0
1488,2488,0.10499000000000001,0.71115,-0.25456,0.29658,1,-0.8844700000000001,-0.9112899999999999,-2.88706,1.8514,0,0,0,1,0,0
1489,2489,2.09341,-0.05226,-0.7955899999999999,0.81475,0,1.0788,-1.64725,2.4032,-0.2245,0,0,0,0,0,0
1490,2490,-0.19027,-0.6009899999999999,-0.02219,0.18608,0,2.1489,2.4554400000000003,3.42027,-0.37218,0,0,0,0,0,0
1491,2491,0.08598,-0.0176,-0.03703,0.1415,0,-1.31418,-1.2203899999999999,0.11725,-0.25113,0,0,0,0,0,0
1492,2492,0.8243,1.31644,-0.1718,0.17665999999999998,1,-0.14353,-0.53972,-5.57607,3.7253199999999995,0,0,0,0,0,1
1493,2493,-0.29241999999999996,-0.19730999999999999,-0.21103000000000002,0.23138000000000003,0,1.07305,-0.8771200000000001,-1.38477,0.96272,0,0,0,0,0,0
1494,2494,-0.15281,-0.61179,0.02046,0.26634,0,0.02307,-2.87132,1.17173,2.29506,0,0,0,0,0,0
1495,2495,-1.13175,-0.3063,-1.19822,1.19834,0,-0.14137,0.0921,-1.03492,1.0535700000000001,0,0,0,0,0,0
1496,2496,1.44694,0.55242,0.0391,0.04494,1,-0.53395,-1.2823200000000001,-1.5751,1.3619299999999999,0,0,1,0,0,0
1497,2497,-1.43052,-0.08169,-0.5402600000000001,0.74849,0,-1.34762,-0.76548,-1.92048,2.10124,0,0,0,0,0,0
1498,2498,2.28746,-0.95725,0.1616,0.06276,0,-1.20944,-0.64589,-0.89171,-0.44703000000000004,0,0,0,0,0,0
1499,2499,1.26839,-1.8431400000000002,-0.9238,0.98746,0,-0.22451999999999997,2.19228,-3.0272799999999997,0.98016,0,0,0,0,0,0
1500,2500,0.00067,0.85703,0.16834000000000002,0.02762,1,-1.3495700000000002,-0.36011,-4.491630000000001,2.14997,0,0,0,0,0,1
1501,2501,-0.9560200000000001,-1.62252,-0.42133000000000004,0.5743699999999999,0,-1.71239,-0.041260000000000005,0.14125,2.3225700000000002,0,0,0,0,0,0
1502,2502,4.04577,-0.16945,0.027030000000000002,0.17615999999999998,0,-0.49613,-1.22224,0.08914,1.33877,0,0,0,0,0,0
1503,2503,0.0559,1.9133099999999998,-0.45311,0.47279,1,-1.12616,-0.74458,-3.17105,-0.62524,0,0,0,0,0,1
1504,2504,0.97124,0.14045,-1.1741,1.28131,0,2.00168,0.58007,-1.1195700000000002,0.15519000000000002,0,0,0,0,0,0
1505,2505,-0.13948,-0.6251800000000001,-0.43965,0.48562,0,-0.82695,-0.54961,-3.50178,0.8881100000000001,0,0,0,0,0,0
1506,2506,-1.6496400000000002,0.74143,-0.62981,0.7168899999999999,1,-1.6289200000000001,-1.42231,-0.7,-0.09462999999999999,0,0,0,0,1,0
1507,2507,1.35553,-0.60034,-0.47646000000000005,0.5685899999999999,0,0.7809,2.16995,-2.70238,1.90567,0,0,0,0,0,0
1508,2508,-0.60439,-0.37056,0.07617,0.17022,0,0.03175,-1.31247,-0.98906,0.61222,0,0,0,0,0,0
1509,2509,2.2447,0.18965,-0.27843,0.5022800000000001,0,-1.12619,-1.4574200000000002,-1.5238399999999999,0.42967,1,0,0,0,0,0
1510,2510,1.22834,-0.443,0.01211,0.17315,0,-0.32883,-0.8879600000000001,-3.3279099999999997,0.68114,0,0,0,0,0,0
1511,2511,2.66681,-0.79823,-0.86872,0.9129700000000001,0,-0.14525,1.97878,-0.16943,-0.28288,0,0,0,0,0,0
1512,2512,0.09601,-0.76551,-0.5789300000000001,0.62234,0,-1.6748599999999998,-1.13888,-2.50773,-2.68854,0,0,0,0,0,0
1513,2513,-0.30485999999999996,-0.36399000000000004,-0.11957999999999999,0.25948000000000004,0,1.6107799999999999,0.39636,-2.47225,2.43358,0,0,0,0,0,0
1514,2514,0.8824299999999999,-0.44172,-0.79375,0.8127300000000001,0,-2.383,-0.93073,-2.1009700000000002,0.81001,0,0,0,0,0,0
1515,2515,-0.17027,1.0738299999999998,-0.17059000000000002,0.35213,1,3.28614,0.30080999999999997,-3.33075,1.71145,0,0,0,0,0,1
1516,2516,1.39785,-0.8213799999999999,-0.47941999999999996,0.7223,0,-1.3804100000000001,-0.5382399999999999,-0.15428,0.0141,0,0,0,0,0,0
1517,2517,-0.38318,-0.22029,0.33032,-0.05566,0,-0.8956200000000001,-0.38404,-3.01665,0.74056,0,0,0,0,0,0
